timestamp,func_name,syn_correct,exec_correct,assert_correct,avg_line_cov,avg_branch_cov,reward
2025-04-08T09:01:42.943587,countCompleteSubstrings,1,1,0,0.8571428571428571,0.875,0.6928571428571428
2025-04-08T09:01:44.401433,numberOfCombinations,1,1,0,0.8666666666666667,0.8,0.6666666666666667
2025-04-08T09:01:45.812605,checkWays,1,1,0,0.46153846153846156,0.22727272727272727,0.27552447552447557
2025-04-08T09:01:47.256070,minDifference,1,1,1,0.9523809523809523,0.9166666666666666,0.9476190476190476
2025-04-08T09:01:48.708914,closedIsland,1,1,0,1.0,1.0,0.8
2025-04-08T09:01:50.098333,reachableNodes,1,1,0,0.9310344827586207,0.8571428571428571,0.7152709359605911
2025-04-08T09:01:51.533855,numDifferentIntegers,1,1,0,0.9444444444444444,0.8,0.6977777777777778
2025-04-08T09:01:52.925288,minimumOperations,1,1,0,0.6842105263157895,0.5,0.4736842105263158
2025-04-08T09:01:54.309722,scoreOfStudents,1,1,0,0.92,0.85,0.7080000000000001
2025-04-08T09:01:55.713256,countTime,1,1,0,0.5,0.35714285714285715,0.34285714285714286
2025-04-08T09:01:57.163385,canTraverseAllPairs,1,1,1,0.9791666666666666,0.9090909090909091,0.9553030303030303
2025-04-08T09:01:58.672183,minimumScore,1,1,0,0.9714285714285714,0.8333333333333334,0.7219047619047619
2025-04-08T09:02:00.140785,kSimilarity,1,1,1,0.896551724137931,0.75,0.8586206896551725
2025-04-08T09:02:01.528512,findLadders,1,1,1,0.9574468085106383,0.9333333333333333,0.9563120567375887
2025-04-08T09:02:03.470891,groupStrings,1,1,1,0.68,0.6785714285714286,0.7434285714285715
2025-04-08T09:02:05.354232,longestCommonPrefix,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T09:02:07.901766,countCompleteComponents,1,1,0,0.8604651162790697,0.7857142857142857,0.6584717607973423
2025-04-08T09:02:10.331319,strongPasswordChecker,1,1,1,0.41935483870967744,0.14285714285714285,0.4248847926267282
2025-04-08T09:02:12.808297,minimumTotalCost,1,1,0,0.7586206896551724,0.5,0.503448275862069
2025-04-08T09:02:15.234520,maximumInvitations,1,1,0,0.875,0.75,0.6500000000000001
2025-04-08T09:02:17.607103,buildMatrix,1,1,0,0.9117647058823529,0.7777777777777778,0.6758169934640523
2025-04-08T09:02:19.238694,countPairs,1,1,0,1.0,1.0,0.8
2025-04-08T09:02:20.721782,closestPrimes,1,1,1,0.9642857142857143,0.9375,0.9607142857142857
2025-04-08T09:02:22.219144,numSpecial,1,1,0,1.0,1.0,0.8
2025-04-08T09:02:23.655921,maxMoves,1,1,1,1.0,1.0,1.0
2025-04-08T09:02:25.044644,validPath,1,1,1,0.96,0.9,0.9440000000000002
2025-04-08T09:02:26.456292,minimumTimeToInitialState,1,1,0,0.9565217391304348,0.8333333333333334,0.7159420289855073
2025-04-08T09:02:27.836307,highestRankedKItems,1,1,0,0.9166666666666666,0.7272727272727273,0.6575757575757577
2025-04-08T09:02:29.361444,networkDelayTime,1,1,1,0.95,0.9,0.9400000000000002
2025-04-08T09:02:30.951383,spiralOrder,1,1,1,0.9696969696969697,0.9166666666666666,0.9545454545454546
2025-04-08T09:02:32.407956,minimumBuckets,1,1,1,0.8461538461538461,0.8,0.8584615384615386
2025-04-08T09:02:32.650588,maximumSafenessFactor,1,0,0,0,0,0
2025-04-08T09:02:34.072105,circularArrayLoop,1,1,1,0.6,0.5,0.64
2025-04-08T09:02:35.564659,longestMountain,1,1,1,0.9444444444444444,0.9,0.9377777777777778
2025-04-08T09:02:37.013304,collectTheCoins,1,1,0,1.0,1.0,0.8
2025-04-08T09:02:38.541206,originalDigits,1,1,0,0.7666666666666667,0.6818181818181818,0.5793939393939394
2025-04-08T09:02:42.445329,largestComponentSize,1,1,0,1.0,1.0,0.8
2025-04-08T09:02:45.019915,totalCost,1,1,0,0.9090909090909091,0.8333333333333334,0.696969696969697
2025-04-08T09:02:47.448316,countRestrictedPaths,1,1,0,0.9615384615384616,0.9166666666666666,0.7512820512820513
2025-04-08T09:02:50.021677,findCheapestPrice,1,1,0,0.9130434782608695,0.7857142857142857,0.6795031055900621
2025-04-08T09:02:52.044280,modifiedGraphEdges,1,1,0,0.7777777777777778,0.6333333333333333,0.5644444444444445
2025-04-08T09:02:53.555158,primeSubOperation,1,1,1,0.9545454545454546,0.8333333333333334,0.9151515151515152
2025-04-08T09:02:55.064336,mostProfitablePath,1,1,0,1.0,0.9444444444444444,0.7777777777777778
2025-04-08T09:02:56.541298,checkPalindromeFormation,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T09:02:57.903305,gridIllumination,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T09:02:59.337051,isMatch,1,1,1,1.0,1.0,1.0
2025-04-08T09:03:00.760659,minimumMoves,1,1,0,0.6470588235294118,0.8571428571428571,0.6016806722689076
2025-04-08T09:03:02.176229,sampleStats,1,1,0,1.0,0.75,0.7000000000000001
2025-04-08T09:03:03.794954,minimumWeight,1,1,1,0.9259259259259259,0.75,0.8703703703703705
2025-04-08T09:03:05.321251,findMedianSortedArrays,1,1,1,0.9090909090909091,0.7,0.8436363636363637
2025-04-08T09:03:06.742366,shortestBeautifulSubstring,1,1,0,0.9523809523809523,0.7857142857142857,0.6952380952380952
2025-04-08T09:03:08.347402,canTransform,1,1,0,0.18181818181818182,0.0625,0.09772727272727275
2025-04-08T09:03:09.895251,numberOfGoodSubsets,1,1,1,1.0,1.0,1.0
2025-04-08T09:03:11.785364,findRedundantDirectedConnection,1,1,1,0.9069767441860465,0.7307692307692307,0.855098389982111
2025-04-08T09:03:14.156679,maxStrength,1,1,1,0.6071428571428571,0.4375,0.6178571428571429
2025-04-08T09:03:16.634631,matrixScore,1,1,0,1.0,1.0,0.8
2025-04-08T09:03:19.766582,palindromePairs,1,1,1,0.9333333333333333,0.9,0.9333333333333333
2025-04-08T09:03:21.894271,alertNames,1,1,0,0.8636363636363636,0.75,0.6454545454545455
2025-04-08T09:03:23.362083,minimumCost,1,1,1,0.896551724137931,0.8571428571428571,0.9014778325123153
2025-04-08T09:03:24.889289,resultGrid,1,1,1,0.7037037037037037,0.6666666666666666,0.7481481481481482
2025-04-08T09:03:26.569653,findAnswer,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T09:03:28.424151,primePalindrome,1,1,1,0.32142857142857145,0.18181818181818182,0.4012987012987014
2025-04-08T09:03:30.029877,pushDominoes,1,1,0,0.8928571428571429,0.7777777777777778,0.6682539682539683
2025-04-08T09:03:31.462399,matchReplacement,1,1,1,0.8333333333333334,0.6666666666666666,0.8
2025-04-08T09:03:32.860764,minJumps,1,1,0,1.0,0.875,0.75
2025-04-08T09:03:34.262537,findBall,1,1,0,1.0,1.0,0.8
2025-04-08T09:03:35.639752,repeatLimitedString,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T09:03:37.084064,shortestAlternatingPaths,1,1,0,0.9615384615384616,0.8571428571428571,0.7274725274725276
2025-04-08T09:03:38.594212,findMinHeightTrees,1,1,1,0.9545454545454546,0.9285714285714286,0.9532467532467532
2025-04-08T09:03:40.896096,isMatch,1,1,1,1.0,1.0,1.0
2025-04-08T09:03:43.673702,maxTrailingZeros,1,1,0,1.0,1.0,0.8
2025-04-08T09:03:45.734195,minimumEffortPath,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T09:03:48.035422,threeEqualParts,1,1,1,0.9117647058823529,0.625,0.8147058823529412
2025-04-08T09:03:50.227126,strongPasswordCheckerII,1,1,0,0.7692307692307693,0.7,0.5876923076923077
2025-04-08T09:03:51.718210,maximumScore,1,1,0,1.0,0.9583333333333334,0.7833333333333334
2025-04-08T09:03:53.954414,countPalindromicSubsequences,1,1,0,0.84,0.75,0.6360000000000001
2025-04-08T09:03:56.540598,knightProbability,1,1,1,1.0,1.0,1.0
2025-04-08T09:03:58.997445,resultArray,1,1,0,0.9565217391304348,0.8571428571428571,0.7254658385093168
2025-04-08T09:04:01.107261,numWays,1,1,0,0.23076923076923078,0.0625,0.11730769230769231
2025-04-08T09:04:02.849842,numberOfWays,1,1,1,0.9666666666666667,0.9166666666666666,0.9533333333333334
2025-04-08T09:04:04.490424,maximumGain,1,1,0,0.95,0.9,0.74
2025-04-08T09:04:06.036146,minStickers,1,1,0,1.0,1.0,0.8
2025-04-08T09:04:07.461246,canChange,1,1,0,0.5714285714285714,0.42857142857142855,0.4
2025-04-08T09:04:09.090940,minimumCost,1,1,0,0.8918918918918919,0.7142857142857143,0.6424710424710425
2025-04-08T09:04:10.468940,equationsPossible,1,1,1,0.95,0.8333333333333334,0.9133333333333334
2025-04-08T09:04:11.830849,minimumTime,1,1,0,0.9615384615384616,0.8571428571428571,0.7274725274725276
2025-04-08T09:04:13.262111,maximalNetworkRank,1,1,1,0.8787878787878788,0.9,0.9115151515151516
2025-04-08T09:04:14.694627,pacificAtlantic,1,1,1,1.0,1.0,1.0
2025-04-08T09:04:16.473212,numBusesToDestination,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T09:04:16.573714,maximumScore,1,0,0,0,0,0
2025-04-08T09:04:16.671481,minimumIncompatibility,1,0,0,0,0,0
2025-04-08T09:04:18.958042,nearestExit,1,1,1,0.8333333333333334,0.5833333333333334,0.7666666666666668
2025-04-08T09:04:21.482204,isNumber,1,1,0,0.6923076923076923,0.5555555555555556,0.49914529914529915
2025-04-08T09:04:23.742345,setZeroes,1,1,1,1.0,1.0,1.0
2025-04-08T09:04:26.016939,findAllPeople,1,1,0,0.9772727272727273,0.9545454545454546,0.7727272727272727
2025-04-08T09:04:28.318272,lexicographicallySmallestArray,1,1,0,1.0,1.0,0.8
2025-04-08T09:04:30.517109,gcdSort,1,1,1,0.9787234042553191,0.9230769230769231,0.960720130932897
2025-04-08T09:04:32.269956,kthSmallestProduct,1,1,0,0.9310344827586207,0.9,0.7324137931034483
2025-04-08T09:04:33.732290,updateMatrix,1,1,1,1.0,1.0,1.0
2025-04-08T09:04:35.120487,minimumObstacles,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T09:04:36.540086,maxJumps,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T09:04:37.956054,maximumScore,1,1,0,1.0,1.0,0.8
2025-04-08T09:04:39.374214,findCriticalAndPseudoCriticalEdges,1,1,0,0.9411764705882353,0.8461538461538461,0.7149321266968326
2025-04-08T09:04:41.259159,countVisitedNodes,1,1,0,0.7777777777777778,0.75,0.6111111111111112
2025-04-08T09:04:42.645833,isRectangleCover,1,1,1,0.9130434782608695,0.8,0.885217391304348
2025-04-08T09:04:44.142917,eatenApples,1,1,1,1.0,1.0,1.0
2025-04-08T09:04:46.164749,minimumHammingDistance,1,1,1,0.6578947368421053,0.4444444444444444,0.6409356725146199
2025-04-08T09:04:48.774056,countServers,1,1,0,1.0,1.0,0.8
2025-04-08T09:04:51.387078,knightDialer,1,1,1,0.36363636363636365,0.07142857142857142,0.37402597402597404
2025-04-08T10:02:18.203093,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T10:02:19.606719,closedIsland,1,1,1,0.9230769230769231,0.8888888888888888,0.9247863247863248
2025-04-08T10:02:21.019483,getWordsInLongestSubsequence,1,1,0,0.6818181818181818,0.5,0.4727272727272727
2025-04-08T10:02:22.420084,replaceWords,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T10:02:23.851822,canTraverseAllPairs,1,1,1,0.9166666666666666,0.8181818181818182,0.893939393939394
2025-04-08T10:02:25.675506,groupStrings,1,1,0,1.0,1.0,0.8
2025-04-08T10:02:27.100761,countPairs,1,1,0,0.9130434782608695,0.8571428571428571,0.7080745341614907
2025-04-08T10:02:28.496714,gcdSort,1,1,1,0.9787234042553191,0.9230769230769231,0.960720130932897
2025-04-08T10:02:29.918585,countRestrictedPaths,1,1,0,0.9615384615384616,0.9166666666666666,0.7512820512820513
2025-04-08T10:02:31.308104,minOperationsToFlip,1,1,0,0.875,0.8181818181818182,0.6772727272727274
2025-04-08T10:02:32.773834,maximumScore,1,1,0,0.9791666666666666,0.9583333333333334,0.775
2025-04-08T10:02:34.183561,resultArray,1,1,0,0.9565217391304348,0.8571428571428571,0.7254658385093168
2025-04-08T10:02:35.594613,gridIllumination,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T10:02:37.031974,maximalNetworkRank,1,1,1,0.8787878787878788,0.9,0.9115151515151516
2025-04-08T10:02:38.449694,minimumTime,1,1,0,0.88,0.8571428571428571,0.6948571428571428
2025-04-08T10:02:39.942491,placedCoins,1,1,0,0.9512195121951219,0.7857142857142857,0.6947735191637631
2025-04-08T10:02:41.376281,colorTheArray,1,1,0,0.7894736842105263,0.7142857142857143,0.6015037593984963
2025-04-08T10:02:42.817486,maxStrength,1,1,0,0.75,0.5625,0.525
2025-04-08T10:02:44.219916,isPossible,1,1,1,0.5625,0.375,0.5750000000000001
2025-04-08T10:02:45.634689,minimumWeight,1,1,1,0.9259259259259259,0.8333333333333334,0.9037037037037038
2025-04-08T10:02:47.041692,mostProfitablePath,1,1,0,0.9411764705882353,0.8333333333333334,0.7098039215686275
2025-04-08T10:02:48.462762,maximumGain,1,1,0,0.95,0.9,0.74
2025-04-08T10:02:49.851624,asteroidCollision,1,1,1,0.7142857142857143,0.6,0.7257142857142858
2025-04-08T10:02:51.230467,nearestExit,1,1,1,0.7916666666666666,0.5,0.7166666666666666
2025-04-08T10:02:52.674409,frogPosition,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T10:02:54.037043,maxGeneticDifference,1,1,0,1.0,1.0,0.8
2025-04-08T10:02:55.394028,maximumScore,1,1,0,0.9375,0.9166666666666666,0.7416666666666667
2025-04-08T10:02:56.764626,minFlips,1,1,0,0.9473684210526315,0.9166666666666666,0.7456140350877194
2025-04-08T10:02:58.182022,leftmostBuildingQueries,1,1,0,0.9428571428571428,0.7857142857142857,0.6914285714285715
2025-04-08T10:02:59.588938,findCriticalAndPseudoCriticalEdges,1,1,0,0.9411764705882353,0.8461538461538461,0.7149321266968326
2025-04-08T10:03:00.964885,primePalindrome,1,1,0,0.75,0.5454545454545454,0.5181818181818182
2025-04-08T10:03:02.355482,minAreaFreeRect,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T10:03:03.779033,findTheCity,1,1,1,1.0,1.0,1.0
2025-04-08T10:03:05.224315,minimumHammingDistance,1,1,1,0.6578947368421053,0.4444444444444444,0.6409356725146199
2025-04-08T10:03:06.627042,countVisitedNodes,1,1,0,0.7777777777777778,0.75,0.6111111111111112
2025-04-08T10:03:08.062809,setZeroes,1,1,1,0.85,0.7777777777777778,0.8511111111111112
2025-04-08T10:03:09.514850,minimumSubarrayLength,1,1,0,1.0,1.0,0.8
2025-04-08T10:03:10.989915,largestPathValue,1,1,1,0.9655172413793104,0.9375,0.9612068965517242
2025-04-08T10:03:12.398164,minimumTotalCost,1,1,0,0.7586206896551724,0.5,0.503448275862069
2025-04-08T10:03:13.769274,countRangeSum,1,1,1,0.8409090909090909,0.8125,0.8613636363636363
2025-04-08T10:03:15.185593,kthSmallestProduct,1,1,1,0.9310344827586207,0.9,0.9324137931034484
2025-04-08T10:03:16.610800,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T10:03:18.336454,maximumScore,1,1,1,1.0,0.8333333333333334,0.9333333333333335
2025-04-08T10:03:19.931568,findLongestWord,1,1,0,1.0,1.0,0.8
2025-04-08T10:03:21.296702,maxJumps,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T10:03:22.661560,maxSumOfThreeSubarrays,1,1,1,1.0,1.0,1.0
2025-04-08T10:03:24.097419,minimumEffortPath,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T10:03:25.537961,removeKdigits,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T10:03:27.277143,friendRequests,1,1,0,0.8947368421052632,0.7222222222222222,0.6467836257309942
2025-04-08T10:03:28.642484,solve,1,1,1,0.8666666666666667,0.875,0.8966666666666667
2025-04-08T10:03:30.080803,knightDialer,1,1,1,0.36363636363636365,0.07142857142857142,0.37402597402597404
2025-04-08T10:03:31.462393,threeSum,1,1,0,0.88,0.8125,0.677
2025-04-08T10:03:32.916768,findAnswer,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T10:03:34.360520,equationsPossible,1,1,1,0.95,0.8333333333333334,0.9133333333333334
2025-04-08T10:03:35.763558,countServers,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T10:03:37.163286,minimumCost,1,1,0,0.9130434782608695,0.8888888888888888,0.7207729468599033
2025-04-08T10:03:38.528683,areConnected,1,1,0,0.9259259259259259,0.8333333333333334,0.7037037037037037
2025-04-08T10:03:38.548712,minPushBox,1,0,0,0,0,0
2025-04-08T10:03:40.137871,minOperationsQueries,1,1,0,0.9347826086956522,0.9230769230769231,0.7431438127090302
2025-04-08T10:03:41.572301,minJumps,1,1,0,1.0,0.875,0.75
2025-04-08T10:03:43.031304,gameOfLife,1,1,1,1.0,1.0,1.0
2025-04-08T10:03:44.461950,getSubarrayBeauty,1,1,0,1.0,1.0,0.8
2025-04-08T10:03:45.885038,minimumScore,1,1,0,0.9428571428571428,0.7777777777777778,0.6882539682539683
2025-04-08T10:03:47.350191,secondMinimum,1,1,0,1.0,0.8333333333333334,0.7333333333333334
2025-04-08T10:03:48.767040,canTransform,1,1,0,0.18181818181818182,0.0625,0.09772727272727275
2025-04-08T10:03:50.232604,checkWays,1,1,0,0.46153846153846156,0.22727272727272727,0.27552447552447557
2025-04-08T10:03:51.661190,sampleStats,1,1,0,1.0,0.75,0.7000000000000001
2025-04-08T10:03:53.080852,countUnguarded,1,1,0,0.8717948717948718,0.8333333333333334,0.6820512820512821
2025-04-08T10:03:54.453526,maxDistance,1,1,0,0.967741935483871,0.9444444444444444,0.7648745519713263
2025-04-08T10:03:55.917174,matchReplacement,1,1,1,0.8333333333333334,0.6666666666666666,0.8
2025-04-08T10:03:57.353724,maxPoints,1,1,0,0.7058823529411765,0.3333333333333333,0.415686274509804
2025-04-08T10:03:58.828762,minimumCost,1,1,0,0.918918918918919,0.7857142857142857,0.6818532818532819
2025-04-08T10:04:00.242176,lexicographicallySmallestArray,1,1,1,1.0,1.0,1.0
2025-04-08T10:04:01.659770,highestRankedKItems,1,1,0,0.8888888888888888,0.5909090909090909,0.591919191919192
2025-04-08T10:04:03.097997,numberOfCombinations,1,1,0,0.8666666666666667,0.8,0.6666666666666667
2025-04-08T10:04:04.544092,minimumBuckets,1,1,1,0.8461538461538461,0.8,0.8584615384615386
2025-04-08T10:04:05.980714,survivedRobotsHealths,1,1,0,0.8518518518518519,0.75,0.6407407407407408
2025-04-08T10:04:07.425802,findAllRecipes,1,1,1,0.9565217391304348,0.9375,0.9576086956521739
2025-04-08T10:04:08.842075,mostFrequentPrime,1,1,0,0.9565217391304348,0.9166666666666666,0.7492753623188406
2025-04-08T10:04:10.264717,matrixRankTransform,1,1,1,1.0,0.95,0.9800000000000001
2025-04-08T10:04:11.701826,checkIfPrerequisite,1,1,0,1.0,1.0,0.8
2025-04-08T10:04:13.086463,kSimilarity,1,1,1,0.896551724137931,0.75,0.8586206896551725
2025-04-08T10:04:14.496478,strongPasswordChecker,1,1,1,0.41935483870967744,0.14285714285714285,0.4248847926267282
2025-04-08T10:04:15.960779,countTime,1,1,0,0.5,0.35714285714285715,0.34285714285714286
2025-04-08T10:04:17.403563,maximumStrongPairXor,1,1,1,0.9743589743589743,0.9166666666666666,0.9564102564102565
2025-04-08T10:04:19.147769,eatenApples,1,1,0,0.9444444444444444,0.9,0.7377777777777779
2025-04-08T10:04:20.748566,findRedundantConnection,1,1,1,0.9629629629629629,0.8333333333333334,0.9185185185185186
2025-04-08T10:04:22.171914,validTicTacToe,1,1,1,0.6363636363636364,0.25,0.5545454545454546
2025-04-08T10:04:23.604977,pacificAtlantic,1,1,1,1.0,1.0,1.0
2025-04-08T10:04:25.056066,numberOfWays,1,1,0,0.9666666666666667,0.9166666666666666,0.7533333333333334
2025-04-08T10:04:26.446699,threeSumMulti,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T10:04:27.829663,reconstructMatrix,1,1,0,0.18181818181818182,0.07142857142857142,0.1012987012987013
2025-04-08T10:04:29.224281,spiralOrder,1,1,1,0.9696969696969697,0.9166666666666666,0.9545454545454546
2025-04-08T10:04:30.669845,longestCommonSubpath,1,1,0,1.0,1.0,0.8
2025-04-08T10:04:32.015909,largest1BorderedSquare,1,1,1,0.9565217391304348,0.7777777777777778,0.893719806763285
2025-04-08T10:04:33.435460,totalCost,1,1,0,0.8636363636363636,0.75,0.6454545454545455
2025-04-08T10:04:34.815500,matrixScore,1,1,0,1.0,1.0,0.8
2025-04-08T10:04:36.290281,minimumObstacles,1,1,1,0.9545454545454546,0.9,0.9418181818181819
2025-04-08T10:04:37.704661,maximizeXor,1,1,0,0.94,0.75,0.676
2025-04-08T10:04:39.118272,shortestBeautifulSubstring,1,1,0,0.9523809523809523,0.9285714285714286,0.7523809523809524
2025-04-08T10:04:40.753130,buildMatrix,1,1,0,0.9117647058823529,0.7777777777777778,0.6758169934640523
2025-04-08T10:04:42.180924,minDifference,1,1,1,0.9523809523809523,0.9166666666666666,0.9476190476190476
2025-04-08T10:04:43.576929,minimumTimeToInitialState,1,1,0,0.9565217391304348,0.8333333333333334,0.7159420289855073
2025-04-08T10:04:44.996521,resultGrid,1,1,0,0.7037037037037037,0.6666666666666666,0.5481481481481482
2025-04-08T10:04:46.397436,validPath,1,1,1,0.92,0.8,0.8880000000000001
2025-04-08T10:04:46.416556,minimumIncompatibility,1,0,0,0,0,0
2025-04-08T10:04:47.871006,splitArraySameAverage,1,1,0,0.875,0.75,0.6500000000000001
2025-04-08T10:04:49.247984,canDistribute,1,1,1,1.0,1.0,1.0
2025-04-08T10:04:50.672551,numberOfGoodSubsets,1,1,1,1.0,1.0,1.0
2025-04-08T10:04:52.061523,findBall,1,1,0,1.0,1.0,0.8
2025-04-08T10:04:53.448770,minStickers,1,1,0,1.0,1.0,0.8
2025-04-08T10:04:54.852531,longestMountain,1,1,1,0.9444444444444444,0.9,0.9377777777777778
2025-04-08T10:04:56.288137,isSelfCrossing,1,1,0,0.6666666666666666,0.6,0.5066666666666666
2025-04-08T10:04:57.713504,numberOfSets,1,1,0,1.0,1.0,0.8
2025-04-08T10:04:59.082482,largestComponentSize,1,1,1,0.9705882352941176,0.9375,0.9632352941176471
2025-04-08T10:05:00.970242,countServers,1,1,0,1.0,0.8,0.7200000000000001
2025-04-08T10:05:02.354591,removeComments,1,1,1,0.9032258064516129,0.8,0.8812903225806452
2025-04-08T10:05:03.804300,countCompleteComponents,1,1,0,0.8604651162790697,0.7857142857142857,0.6584717607973423
2025-04-08T10:05:05.225560,boxDelivering,1,1,0,1.0,0.875,0.75
2025-04-08T10:05:06.652826,knightProbability,1,1,1,1.0,1.0,1.0
2025-04-08T10:05:08.061366,maximumSumQueries,1,1,0,0.9318181818181818,0.7857142857142857,0.6870129870129871
2025-04-08T10:05:09.480934,updateMatrix,1,1,1,1.0,1.0,1.0
2025-04-08T10:05:10.912219,shortestPath,1,1,1,0.896551724137931,0.8125,0.8836206896551724
2025-04-08T10:05:12.389107,getMaxFunctionValue,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T10:05:13.855398,scoreOfStudents,1,1,0,0.92,0.85,0.7080000000000001
2025-04-08T10:05:15.325128,kthSmallestPrimeFraction,1,1,0,0.9583333333333334,0.75,0.6833333333333333
2025-04-08T10:05:16.791308,findNumberOfLIS,1,1,1,0.9047619047619048,0.75,0.861904761904762
2025-04-08T10:05:18.275960,originalDigits,1,1,0,0.7666666666666667,0.6818181818181818,0.5793939393939394
2025-04-08T10:05:19.945441,alertNames,1,1,0,0.8181818181818182,0.5833333333333334,0.5606060606060607
2025-04-08T10:05:21.335851,getBiggestThree,1,1,0,1.0,1.0,0.8
2025-04-08T10:05:22.932007,smallestBeautifulString,1,1,0,0.8888888888888888,0.8,0.6755555555555557
2025-04-08T10:05:24.313151,smallestSubsequence,1,1,1,0.9444444444444444,0.9285714285714286,0.9492063492063492
2025-04-08T10:05:25.723554,maxNumEdgesToRemove,1,1,0,0.926829268292683,0.7727272727272727,0.6798226164079824
2025-04-08T10:05:27.060309,longestCommonPrefix,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T10:05:28.456759,isInterleave,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T10:05:29.825331,waysToFillArray,1,1,1,1.0,1.0,1.0
2025-04-08T10:05:31.225697,numRookCaptures,1,1,0,0.8947368421052632,0.8571428571428571,0.7007518796992481
2025-04-08T10:05:32.614683,minimumCost,1,1,0,0.896551724137931,0.8571428571428571,0.7014778325123153
2025-04-08T10:05:34.013974,collectTheCoins,1,1,0,0.875,0.9375,0.7250000000000001
2025-04-08T10:05:35.379672,findCheapestPrice,1,1,1,0.9130434782608695,0.7857142857142857,0.8795031055900622
2025-04-08T10:05:36.807394,modifiedGraphEdges,1,1,0,0.7777777777777778,0.6333333333333333,0.5644444444444445
2025-04-08T10:05:38.238005,reachableNodes,1,1,0,0.9310344827586207,0.8571428571428571,0.7152709359605911
2025-04-08T10:05:39.766142,possibleToStamp,1,1,1,0.9615384615384616,0.9,0.9446153846153846
2025-04-08T10:05:41.449036,movesToChessboard,1,1,1,0.6956521739130435,0.625,0.7282608695652174
2025-04-08T10:05:42.828722,canChange,1,1,0,0.5714285714285714,0.42857142857142855,0.4
2025-04-08T10:05:44.196193,palindromePairs,1,1,0,0.9333333333333333,0.9,0.7333333333333334
2025-04-08T10:05:45.604071,snakesAndLadders,1,1,0,0.96,0.9375,0.759
2025-04-08T10:05:47.016032,findLengthOfShortestSubarray,1,1,1,0.9444444444444444,0.875,0.9277777777777778
2025-04-08T10:05:48.421126,smallestStringWithSwaps,1,1,1,0.9090909090909091,0.8125,0.8886363636363637
2025-04-08T10:05:49.802267,circularArrayLoop,1,1,1,0.6,0.5,0.64
2025-04-08T10:05:51.215487,isRectangleCover,1,1,1,0.8695652173913043,0.7,0.8278260869565217
2025-04-08T10:05:52.914231,findAllPeople,1,1,0,0.9545454545454546,0.9090909090909091,0.7454545454545455
2025-04-08T10:05:54.312506,minCost,1,1,1,0.8064516129032258,0.625,0.7725806451612903
2025-04-08T10:05:55.721109,minimumDistance,1,1,1,0.972972972972973,0.8571428571428571,0.932046332046332
2025-04-08T10:05:57.168140,countCompleteSubstrings,1,1,0,0.8571428571428571,0.875,0.6928571428571428
2025-04-08T10:05:58.551828,numDifferentIntegers,1,1,0,0.9444444444444444,0.8,0.6977777777777778
2025-04-08T10:05:59.968426,findRedundantDirectedConnection,1,1,1,0.9069767441860465,0.7307692307692307,0.855098389982111
2025-04-08T10:06:01.407363,beautifulIndices,1,1,1,0.8947368421052632,0.8,0.8778947368421053
2025-04-08T10:06:02.767151,countPaths,1,1,1,0.9629629629629629,0.9166666666666666,0.951851851851852
2025-04-08T10:06:04.187844,pushDominoes,1,1,0,0.8928571428571429,0.7777777777777778,0.6682539682539683
2025-04-08T10:06:05.932240,minAreaRect,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T10:06:07.796982,calculate,1,1,1,0.8181818181818182,0.6428571428571429,0.7844155844155845
2025-04-08T10:06:09.190812,countSubgraphsForEachDiameter,1,1,0,1.0,1.0,0.8
2025-04-08T10:06:09.207122,maximumSafenessFactor,1,0,0,0,0,0
2025-04-08T10:06:10.574956,maxMoves,1,1,0,1.0,1.0,0.8
